N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
-0.693245604009006,2.4008527528921593,2.3099889295640903,2.4665329692338833,0.5060753744870056,-1.2360414867416942,-0.5290493823582318,-0.4534671644791712,1.254998634141859,0.9158327913070197,0.0789279008570092,0.9652042514698075,-0.5226247250868251,1.4526764188874426,-0.6786310753611048,0.16547870694833078,-0.9251566948759495,1.226140576320578,0.9559002908729446,-1.2410770361468653,-1.303354783991933,1.0584149623165489,-0.8925644886079075,-0.8452333127483228,-1.1638049896187626,2.0982996310781963,7
0.14794913299685133,0.8382736697675994,-0.9961240993284095,0.8257970333787213,-0.3699856221834237,1.33876785250541,-0.5882538074366193,-0.20834909198283458,-1.2323860461393032,0.2960807546971353,1.5692929624827334,-0.488775801831166,0.9927888622277925,0.27501151919057537,-0.3286725184968673,-1.0253998876287465,-0.4979461441436468,1.226140576320578,-1.1646938361963737,-1.2410770361468653,0.7303109062469814,1.4403636535715085,-0.5053416748823445,3.0117545940071913,1.717336903475929,0.024803683132208515,2
-1.1274106295604163,-0.46919046101009365,-0.5695288697938935,1.9035846846081617,-0.9480745779721302,-1.3131421962021803,-0.03196497784835827,-1.1980406966712422,1.254998634141859,1.0218907010292584,0.8269339867219248,0.7399909541882915,-0.7599805096096253,1.4526764188874426,1.7351654322940104,1.5295664783872065,1.4456614265011654,1.226140576320578,1.1806645052208664,1.2173310489611624,1.6202943934687253,0.3401238062054535,-0.8591802617333405,-0.12511861972536734,-0.977586473070567,-0.15384887022370689,12
0.7991966713239667,-1.106977841877261,-0.31357173207318384,-0.3267121268732429,-0.5655627931764518,1.1334297458318552,0.6409874196636351,-0.29246124718383004,0.011306294001277946,-0.5379711783786084,-0.883786362944471,0.794965681472293,-0.18967236932087392,1.4526764188874426,0.8077431038797331,-0.6228269962283618,-0.7888356531069584,0.002780364118640683,-0.29940310329931186,-1.2410770361468653,0.965142530982767,0.2967315587790745,2.2755068245206536,-0.9115878355468116,0.7964661536388903,-0.6312941092589863,5
-0.8289221744938218,-0.7561947824003189,-1.2094217140956676,0.7391143662515165,0.9819848186205268,1.2180849794129176,-0.02249715532927653,0.9409897178063722,1.254998634141859,-0.13607863299818398,-1.54737303475042,1.2240100094684967,1.3685969187443934,0.27501151919057537,-1.0693948345953501,1.3238001167324844,0.9247203017118463,0.002780364118640683,-0.3239352960811401,-1.2410770361468653,-1.079008822410345,-1.5326783297511941,-0.5197388401702456,1.0302767182153296,0.33259309451454566,1.2637625069578795,16
-1.3716284564330845,-0.7561947824003189,-0.27091220911973224,0.5246639796597167,1.2110484494811677,-0.8112340603203195,1.364780146181546,-0.8908631099214174,1.254998634141859,-0.3223935317231874,0.8187001337068807,-1.0273292420214126,-0.17489725602555237,1.4526764188874426,-0.07287641035803838,1.0246975426921658,0.314466172080582,1.226140576320578,0.8952934036182184,1.2173310489611624,-0.2603963062374057,0.7382926328156957,-1.0367237928914714,-0.6389770915766273,-1.2651870763943593,1.3342904112787823,4
0.6906554149361142,0.23237565794379042,0.027704451554429046,-1.168477402798672,0.40095863835445733,0.40587278625899387,2.087753238759411,-1.6005887984886134,0.011306294001277946,0.4594748588598451,-0.9872425319600274,1.6358700576707321,1.6378086235262774,-0.9026533805062918,-0.033620715356536934,1.706235023787426,0.002426142711732617,1.226140576320578,-1.2615087765755415,-1.2410770361468653,-0.3265251941656655,0.29111174511291515,-0.08719459389121652,-0.10966162146448269,0.2916255298122769,-0.3443461218578692,20
-0.7475162322029323,0.2961543960305072,-0.8254860075146031,-1.9137864991635931,-2.2915956970864007,-1.1620336479745907,-0.06188144927511853,-0.3778836706088429,1.254998634141859,1.6176792440161194,0.5502380978612863,0.7054940501737204,1.2264914066674741,-1.4914858303547254,0.8710783596288728,-0.6697430605775868,0.2768194137550416,-1.2205798480832968,-0.811239131575122,-1.2410770361468653,1.052297981609955,0.6689067900165887,-0.7586358680898491,1.334329618006949,-0.2981091464393555,-2.2029420042954944,9
0.473572902160409,0.5193799793340157,0.5822782499493,0.016702913283329894,0.9582982663349819,0.4697697736998542,-0.9589698279759994,-0.6358942703770661,0.011306294001277946,0.050651109565390776,-0.7812122765907038,0.5098170474390137,-0.1939149608670715,0.863843969039009,-1.3747367592070892,-0.30370255974287425,0.810057775129228,0.002780364118640683,-1.652239086094362,-0.01187299359285139,-1.2034752059943699,1.6279928582178016,-0.2979596403094464,-0.2867708948299808,-0.22048381315597584,0.7783009804691595,17
0.9620085559057455,-0.6924160443136022,-0.14293364025937738,0.30344231860613596,-0.4793517693868054,0.02571859093377198,1.752393724390652,-1.6038879808614448,0.011306294001277946,-0.8967644154310519,1.058435637270736,1.1751041364937038,0.45446060023586654,1.4526764188874426,1.6167285904683606,1.1589412380700583,0.02850089352124469,0.002780364118640683,-1.1179518142426792,-1.2410770361468653,-1.4941890285605175,-0.9481570066405066,1.042889918029584,-0.6561704779015546,0.6978013928555137,-0.29933319212923776,5
1.1519557545844876,-0.9794203657038275,0.5822782499493,0.21371860971494563,0.44492070740655554,0.6315425749168337,-1.1758728380002303,0.257148062057565,1.254998634141859,-0.6829805655424116,0.6662619978821749,-1.6620209612750347,-0.7727460492702082,-1.4914858303547254,0.465523080469192,-1.183684375723185,0.20412360710380692,-1.2205798480832968,-1.6331630259240706,-0.01187299359285139,-1.4866497038581235,-0.4325337621132671,2.132158626446411,-1.0435108701840932,0.16359826891695928,0.4612214368423247,21
-0.8289221744938218,-0.08651803248979323,-0.6975074386542482,1.1453688164084868,-1.1240087704426927,2.5545884875938745,-1.2455562836285694,-1.1126367441560858,-1.2323860461393032,0.7175565317622612,-1.3382302184360924,-1.2862919887942954,-0.7634123475929379,0.863843969039009,-1.0497109432427514,-1.0776812926733481,1.7075966330299142,-1.2205798480832968,-0.12609579288522876,1.2173310489611624,-0.10553759049091473,0.4006310632905755,-0.7368724768864331,0.5050977099807643,-0.5389229662011932,-0.5948085507566456,13
-1.2359518859482688,2.4008527528921593,2.3099889295640903,-0.6802348999968373,0.9213703618002513,-0.2745767941509216,0.11415263222738581,0.05109457086834774,-1.2323860461393032,0.5848525036205369,0.43523145497718346,-0.7301023414320414,0.9535291762825173,0.27501151919057537,-0.1331583371212124,0.3801552645164609,-0.36903265049503886,-1.2205798480832968,1.629054949015541,-1.2410770361468653,-0.5175819681644646,1.7405818418870505,-1.0091639258025553,-0.8138053201396738,-1.2447026957949805,0.3047218732755998,0
-0.6118396617181167,0.1685969198570737,-0.5695288697938935,0.40270026044113244,-0.42173092935497,0.5351757115116239,-1.2554376463060413,-0.42596318728266175,-1.2323860461393032,-0.8536256489421091,-1.2357095078675695,0.756046193619595,-0.5129368565859723,0.863843969039009,-1.3250673908004793,-1.5133350432090273,-0.018810167851739445,0.002780364118640683,-0.18197063352299525,-0.01187299359285139,1.5604811681282265,-0.008447974159806871,-0.6748342635918884,0.5446766236044265,-0.37042964383144983,-0.20620640792249811,10
-0.23194526436063265,0.009150074640281865,0.41164015813549354,-0.520128593021739,1.029101987508029,0.3953544178856385,2.1907336180163868,-0.36865649333600053,1.254998634141859,-1.351684539779455,-0.13044150644356428,0.12747197063761032,1.1964858745036304,-0.3138209306578582,1.0804712597531712,0.11481710998552055,-1.050876376956702,-1.2205798480832968,-0.3188473630425263,-0.01187299359285139,-1.6625678156265118,0.8899547120773659,-0.4426787261564527,-0.4732724283936163,-0.5661576982240092,0.487333379178718,17
-0.9917340590756005,-1.0113097347471858,-0.14293364025937738,0.8343779302870278,0.9208420497750873,-0.46866307576988486,1.8083675114367481,-0.6058583150994906,0.011306294001277946,1.1724035101412675,0.7383293334045012,-1.547214694216742,-0.8534252076883275,1.4526764188874426,-1.2930530633776696,-1.061952343970094,-1.1079490649324661,-1.2205798480832968,-1.4574157551628115,-1.2410770361468653,1.0483474688714969,1.0331753334845615,-0.5369717375764714,-0.895383092143626,-0.9456308139583335,1.2665370070072521,4
0.5007082162573722,0.23237565794379042,0.6675972958562032,2.270593003153157,0.972519339737163,0.7090531313169857,0.768107847746785,1.298858205447935,-1.2323860461393032,0.6546727090352368,0.9996107338065463,-0.9680523455355631,-1.3147761265664162,0.863843969039009,-1.7059645984483793,0.19161108306503155,-1.0381764076135822,1.226140576320578,-0.9683302125123524,-1.2410770361468653,-0.0748767641838833,-1.5484773225144144,-0.17465123064124005,-0.46745821092460305,-0.24438224654760354,2.2399040930293808,17
1.3147676391662664,-1.1707565799639776,-0.35623125502663544,-0.43298715122963166,-0.2690913244622248,-0.10029046261582047,1.6490639355147152,-1.2991678116624052,-1.2323860461393032,0.657409896777437,-1.361289671459211,0.3814279792930616,-0.2898776996465671,-0.9026533805062918,0.14627372568909236,-0.06318311989532184,-1.600990111759343,-1.2205798480832968,-0.2283687223514929,1.2173310489611624,-0.3639722535406164,-0.2985461161178003,2.2755068245206536,-0.9511993900634457,1.3711519631629359,-0.4479541428993884,5
-1.1816812577543425,-1.0113097347471858,-0.14293364025937738,0.038928274531570536,1.0443134543295427,-0.9514393524968713,0.5737347994364373,1.0988644887225387,0.011306294001277946,0.39844177887912735,-1.3588253364358596,0.40962637320025247,-0.6483912246000718,0.27501151919057537,-0.16070669296031018,0.4757262553991695,0.12736882249251114,-1.2205798480832968,0.684330098877074,-1.2410770361468653,0.6834465324159624,1.3979297646506812,-0.7868477652339714,-0.895383092143626,-1.1054089451763465,0.8645229504290801,4
1.3419029532632294,0.10481818177035697,0.07036397450788065,0.17181054554605074,0.5342393374458284,1.3100084829102925,1.4528774881262119,-1.5835053579427985,0.011306294001277946,0.2900687156820419,-1.3763528704100554,0.9742527373066056,-0.36656495759615404,-0.3138209306578582,-0.9615235978229884,0.25827477712609564,-0.9930879311784886,1.226140576320578,-0.07784380912813767,1.2173310489611624,-1.6966112676611047,-1.0502530837113644,0.30189818224434334,-0.2255877304036292,0.7320396351603075,0.514228310437264,8
-0.7746515462998954,-1.1707565799639776,-0.48420982388699024,0.7614389131709541,0.8471261175720336,-0.6234749170518941,1.7029479347927587,0.3198364518446991,0.011306294001277946,-0.025858739955718045,0.6178322649302144,0.2880253162357125,0.8456543309615183,-1.4914858303547254,1.3975159400730734,0.08202236294190877,1.02944701550865,1.226140576320578,-0.6450531718443717,-1.2410770361468653,0.18707867271649192,-0.15208372966743838,-0.0059853321879104315,-0.9015849426626636,-0.614239189501731,1.150328946141552,4
1.5318501519419714,-1.0113097347471858,-0.5268693468404418,0.185296695229929,-0.7241060872983625,1.0413143426793845,0.8368715425122654,-0.021034463723373774,0.011306294001277946,-1.2991392515602072,1.1185012701861252,-0.806131941758806,-1.5859962695360186,0.863843969039009,0.8354695499522704,-1.6637935454366948,-1.4644639998593372,0.002780364118640683,0.6753156021900997,-0.01187299359285139,-1.5173947031874544,-0.6413689152940837,2.2755068245206536,-0.7214939894403904,2.022554913892012,-0.5592653044656719,5
0.6906554149361142,-0.18218613961986835,0.15568302041478388,-1.1603891129155386,0.533283722963948,-0.9861872114410618,2.1907336180163868,-1.2721423106100522,-1.2323860461393032,-0.05274089813998631,0.7923187227979819,-1.3522072938247853,-1.336272212605086,0.27501151919057537,-1.1957550737505676,-1.232408358542515,0.18386889288216338,0.002780364118640683,1.2552501287844984,1.2173310489611624,0.5458067145144896,0.38922047982400054,0.1754410861225391,-0.46081346498882253,0.18042465584534426,-0.2535280610589079,20
-0.31335120665152205,-1.0113097347471858,-1.2520812370491192,-2.4286516948189765,1.015963243936409,-0.15283719754592864,0.0847843992109014,0.39446281557908147,0.011306294001277946,1.5746014653870304,0.23749438894914648,0.6770731123641232,0.3099252405001574,0.27501151919057537,1.5318654475405349,1.6309475035176528,-1.6778984161758292,0.002780364118640683,-0.15535328303182858,-0.01187299359285139,-0.24788636865951785,-1.2538886544449037,0.35544264691460004,0.5558384884565177,2.19666957592458,-0.8826891056248192,16
-1.3716284564330845,-0.5329691990968104,-0.5268693468404418,1.807474660821688,-0.9068264421080787,-1.8508750405293932,-0.10866821597181389,-0.6896400259612884,-1.2323860461393032,-0.6688842829949795,-0.05323942585514569,-0.5877673618922021,-1.0530193915310806,0.863843969039009,1.7056873747799466,0.6068884653340078,1.2659343839265198,0.002780364118640683,-1.477214143580633,-1.2410770361468653,1.7031622891275302,-1.2765850908657685,-1.0367237928914714,-0.23846856614640094,-1.2651870763943593,-0.14155907473776044,12
-0.36762183484544836,-1.106977841877261,-1.1241026681887645,-2.4286516948189765,0.8434996685228158,1.2663767409538735,0.09312241475802485,1.001487932547226,-1.2323860461393032,0.8771942051067505,0.37597806020136837,-0.7682038934739142,0.009393573569693019,0.27501151919057537,-0.40790250435124015,-1.0285739705979655,1.446585222903475,0.002780364118640683,-0.6712375213967671,-1.2410770361468653,0.9336307846914543,-0.8702367832183561,0.5041782553693568,-0.14186404501679392,1.1980577642972652,-1.3435884536993918,16
-0.503298405330264,-1.0431991037905441,-0.14293364025937738,0.1998285232423163,1.2117308105166393,-1.1901980248170587,0.8356976203196427,0.0535955637465965,-1.2323860461393032,-0.6594383065238375,0.4206719796200051,-0.9922200842663257,-0.4757399504288454,-1.4914858303547254,-0.6716326921305595,-1.1920289695345827,1.2550185528993654,0.002780364118640683,-0.981267716821233,-0.01187299359285139,0.8427346378603426,-0.7671387134666234,0.16268111130728252,-0.9193043535678331,-0.5347727622548717,1.1140244347839097,4
-1.3716284564330845,-1.0750884728339025,-0.2282526861662806,0.32890755777804753,1.0703736644881567,-0.314891643331005,2.0121782940960173,0.07898562660996099,0.011306294001277946,-1.2400243416111358,-0.847172119494804,-1.0950935323065145,1.31499317206155,1.4526764188874426,1.2014873677276952,1.5032784411096989,-0.7496793206479191,-1.2205798480832968,-1.413855529848695,-1.2410770361468653,0.7146368705480852,0.5767579825677525,-1.0367237928914714,-0.9156799283658885,-1.2651870763943593,1.0772129699748267,4
-0.7203809181059692,2.4008527528921593,2.3099889295640903,-0.7485471849701144,0.5536302510548807,-0.9952972255023927,-0.7164158167489232,0.7124367378196619,1.254998634141859,-0.8156063463170707,-1.015142869390192,-0.12447134149622324,-1.0939497608811746,-0.9026533805062918,-1.5784817360244146,-1.6259609571750657,0.822780356698958,1.226140576320578,1.0598446871181584,-1.2410770361468653,-1.6564498447132074,0.3915371381090409,-0.8993872952948828,-0.8381427995470044,-1.1673637077921388,-0.001871819842690486,7
1.5318501519419714,-0.5329691990968104,-0.7401669616076999,-0.05986972636968718,0.1905063992403498,-0.3544617075913701,-0.7693263929507789,-1.10678434137171,0.011306294001277946,-0.010864339299189878,0.8913219352113778,-1.662354141847843,-1.0574254588653167,-0.9026533805062918,-1.0044891539648928,-1.1978312592722633,0.1995117943647351,1.226140576320578,1.3696533127499217,1.2173310489611624,-1.3649958395286501,1.3699016207115806,1.191337895796758,0.03754583001473776,2.3929922484555526,0.09841428275941119,6
0.7991966713239667,1.1890567292445415,0.36898063518204194,0.21583759342141645,0.3565069541893355,-0.34689700323637895,0.10680591117807435,-1.4966152107822515,-1.2323860461393032,0.7131878569394694,1.1295874724122406,-0.17850844787144665,1.6787165745337742,-1.4914858303547254,-1.035245560136104,-0.1643265292912189,1.4604935403206332,0.002780364118640683,-1.6845575152265648,1.2173310489611624,1.4612945573055254,-1.5591416713997592,-0.3703874758726144,0.20550401333210516,0.09462690550826217,0.386026032661077,1
-1.1545459436573795,2.3689633838488007,2.3099889295640903,0.30673587447554085,0.5278795685393152,-0.8586094814907724,-0.6065437392781017,-1.5413435432908722,-1.2323860461393032,0.7849571778927351,0.45119158610208854,-1.0588679581035088,0.289044066519809,0.863843969039009,-1.3977725360292745,-0.3250288638117292,-1.716245299640858,-1.2205798480832968,-0.7790251377541182,-0.01187299359285139,1.300294997843352,1.1782679483505611,-0.989503107479667,-0.8552294188601335,-1.2325792868602858,0.5863401165138029,7
